timestamp_(min),feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
137023.0,0.8012646927533658,0.8690047930340111,0.6550200170622146,0.646858132496431,0.5721616420782553,0.5254827477049699,0.5454545454545454,0.5532477341389728,0.5902009214838739,0.5877161598091831,0.5716632769390001,0.6182547620448428,0.16605297690796123,0.14969625064025507,0.2154336448261492,0.43479136086456527,0.5905276632058029,0.6218824414086978,0.44961593966761326,0.6011466011466011,0.0067453625632377745,0.017793594306049824,0.18779776513729682,0.01525054466230937,0.19815668202764977
137024.0,0.8013815274755627,0.8688992785669216,0.6548137450894176,0.6468544511942822,0.585952533675433,0.5280151946818613,0.5397727272727272,0.5592900302114804,0.5976107918111433,0.5918484344432937,0.5750957894642674,0.6305538512398546,0.16621467374236332,0.1499237268697158,0.21712612430935546,0.4336203117778664,0.5977812544446025,0.6246396791577892,0.450756482472883,0.6042861042861043,0.0067453625632377745,0.017793594306049824,0.19459763809083822,0.0196078431372549,0.22119815668202764
137025.0,0.800978259441743,0.8690402093114309,0.6545221890033491,0.6468892615100028,0.5699166132135984,0.51440329218107,0.5681818181818181,0.5449395770392749,0.5756400512991022,0.5743108516670328,0.5505186108300925,0.6097210432093059,0.16799412587061743,0.15259769287938715,0.22052618629082252,0.444908870662225,0.5758782534490116,0.6114801353553077,0.4341278338997253,0.5978705978705978,0.0067453625632377745,0.014234875444839857,0.17935206306124218,0.01525054466230937,0.22119815668202764
137026.0,0.8005657460665526,0.8691301615691692,0.6546510881542601,0.6468733379473978,0.5798588838999358,0.5340297562519785,0.5511363636363635,0.5645770392749244,0.6030138222581105,0.6004582117189217,0.5796049246150238,0.6301756332349967,0.16730839636449935,0.15247306704437164,0.22022964721539698,0.4480721369305038,0.6031858910539041,0.6290261937586162,0.4519389227689586,0.6175266175266175,0.0067453625632377745,0.014234875444839857,0.19117604596771864,0.013071895424836602,0.22119815668202764
137027.0,0.8006754743043031,0.869027208321538,0.6551186092028171,0.6468798705113904,0.5981398332264272,0.5416270971826527,0.5568181818181818,0.5793051359516617,0.5998408777846387,0.5967862410946866,0.5750806202871019,0.6377932240143219,0.16949520415015362,0.15273456998531482,0.22101771815864305,0.44282847748575827,0.6000568909116768,0.6231357312946484,0.4536706857222662,0.6126126126126126,0.00505902192242833,0.014234875444839857,0.1971385672624376,0.017429193899782137,0.21658986175115208
137028.0,0.8005813257868134,0.8692800065394136,0.654972912037297,0.6469147480510344,0.5808210391276459,0.5340297562519785,0.5340909090909091,0.5660876132930514,0.5944449722129862,0.59412275471027,0.5728729215796325,0.6323328766701127,0.17156107252036235,0.1553083527270183,0.22355048892293053,0.4490216689079356,0.5946522543023752,0.6268956009525003,0.4540710395232997,0.6097461097461098,0.0067453625632377745,0.014234875444839857,0.19641671238414232,0.0196078431372549,0.21658986175115208
137029.0,0.8006420446243798,0.8695460094345753,0.6553881469983621,0.6468916265243608,0.5875561257216164,0.5365622032288698,0.5681818181818181,0.5626888217522659,0.6030470716762456,0.5988889935034366,0.5789137546708425,0.655972902781163,0.16761855143081045,0.15261047319787388,0.22143109823805834,0.4391034174866282,0.6031858910539041,0.6268956009525003,0.46125878683487737,0.6315861315861316,0.00505902192242833,0.014234875444839857,0.2028989691912338,0.01525054466230937,0.2350230414746544
137030.0,0.800443760237986,0.8693749357702016,0.6545425652352515,0.6468913277699022,0.5756895445798589,0.5163026274137384,0.5454545454545454,0.5555135951661632,0.5915950220871133,0.5853414095764158,0.5731813615153308,0.6277662444633086,0.16873071164388692,0.15396553279742195,0.22138510029461878,0.4394000325115237,0.5918077087185322,0.6201278355683669,0.44522601368651366,0.607016107016107,0.0067453625632377745,0.017793594306049824,0.19041087979672566,0.01525054466230937,0.22580645161290322
137031.0,0.8003417501500246,0.8696802112833781,0.6551140653570212,0.6469309588582951,0.5801796023091725,0.5248496359607471,0.5511363636363635,0.5619335347432024,0.5938749821878117,0.5909069035140027,0.5705862653602505,0.6343416345181362,0.17115445159325987,0.15613278877248749,0.22426731235875533,0.44534433665081935,0.5940833451856066,0.6231357312946484,0.4474884781900284,0.6198471198471197,0.0067453625632377745,0.014234875444839857,0.19813472699448506,0.010893246187363835,0.21198156682027652
137032.0,0.800468190114408,0.8692637087336217,0.6549884454216844,0.6468980439903209,0.5795381654906991,0.5178854067742956,0.5625,0.5664652567975831,0.5974849190139172,0.5935222672064777,0.5745784816275983,0.6228858313932151,0.17037866006716923,0.15529780001182744,0.22203519031542487,0.44248521222435283,0.5976390271654104,0.6281488908384508,0.4516363297798054,0.6022386022386021,0.00505902192242833,0.014234875444839857,0.19511737360321083,0.010893246187363835,0.20737327188940094
137033.0,0.8007105187641262,0.8689682592902621,0.6548410669842032,0.6468859710407387,0.5695958948043618,0.5096549540993985,0.5340909090909091,0.5464501510574018,0.5791478649123639,0.5746435259287157,0.5569799023960688,0.6170696789629543,0.170783263886805,0.15378644548738893,0.22237725500153746,0.43337708274096887,0.5794339354288153,0.6136107281614237,0.43892742423537084,0.6029211029211029,0.0067453625632377745,0.014234875444839857,0.19715300436000346,0.01525054466230937,0.20276497695852536
137034.0,0.8007701435779326,0.8691334458964631,0.6545525401286653,0.6469208590893337,0.5785760102629891,0.5169357391579613,0.5284090909090909,0.5653323262839879,0.5769914026504536,0.5780455910198872,0.5619129966009374,0.6433880488713695,0.17237077719597702,0.15456756113872466,0.22273253608075555,0.4366982729707272,0.5771582989617409,0.6149893470359694,0.4431171733159537,0.6123396123396123,0.00505902192242833,0.014234875444839857,0.19201339762654118,0.01525054466230937,0.2626728110599078
137035.0,0.8006151234622074,0.8689936563642228,0.6552381755787601,0.6469372332023536,0.5583707504810776,0.5049066160177271,0.5397727272727272,0.5441842900302115,0.5737567092575879,0.5739154086767306,0.553667965381604,0.6279483494286107,0.17222014461290833,0.15633217404227645,0.22217743450309047,0.4382867814335801,0.5740292988195136,0.6124827672640681,0.4450770448303152,0.6074256074256074,0.00505902192242833,0.014234875444839857,0.2102474518522796,0.0196078431372549,0.22580645161290322
137036.0,0.8007631946279263,0.8692993278189555,0.6553254840807196,0.6469058813323012,0.5609364977549711,0.5140867363089585,0.5511363636363635,0.5528700906344411,0.5744596969553033,0.571258199165176,0.5570923098883976,0.6321367636305566,0.17037659439699923,0.15784163651572847,0.22685348174305484,0.42815337056893255,0.5747404352154742,0.6089735555834065,0.44409012615800014,0.6152061152061151,0.0067453625632377745,0.014234875444839857,0.20606069355816706,0.026143790849673203,0.22119815668202764
137037.0,0.8002260173386875,0.8690301811372834,0.6550520102461517,0.6468991324173688,0.5721616420782553,0.5286483064260842,0.5681818181818181,0.5585347432024169,0.587317721939866,0.5847367374907154,0.5635987200326098,0.6408049599789318,0.1700674012232698,0.15677973362497524,0.2233076773793933,0.4229863198482446,0.5875408903427678,0.6211304674771274,0.4467203575252549,0.6117936117936118,0.00505902192242833,0.014234875444839857,0.19755724309184883,0.0196078431372549,0.2995391705069125
137038.0,0.8006301867849887,0.86918467626609,0.654473809544875,0.6469314292589503,0.5744066709429121,0.5223171889838557,0.5511363636363635,0.5604229607250755,0.5896808055859022,0.5881220642542553,0.56866950369175,0.6346273992329178,0.17085743112919471,0.15591401610889627,0.22353788637117553,0.42370308072742935,0.5898165268098421,0.6230104023060533,0.44757227317164006,0.6123396123396123,0.0067453625632377745,0.014234875444839857,0.1818063696474461,0.023965141612200435,0.20737327188940094
137039.0,0.8008686517935969,0.8694613435506852,0.6539097893677489,0.6469319366911465,0.572482360487492,0.5267489711934157,0.5340909090909091,0.5615558912386707,0.5888756946753432,0.5885823682641308,0.5700526214866338,0.6623493781815839,0.16878367058832866,0.1535596362037121,0.22204897624876568,0.4215901675912565,0.5889631631346892,0.6226344153402682,0.4427168195149202,0.6307671307671308,0.0067453625632377745,0.010676156583629892,0.17008344642393095,0.02178649237472767,0.1935483870967742
137040.0,0.8008806516007839,0.8691511396117134,0.6538098492685769,0.6469336498169369,0.5420141116100063,0.5007913896802786,0.5454545454545454,0.5426737160120846,0.5533819408160358,0.5511722060069674,0.5345322428639718,0.6010164258678703,0.17183310440182623,0.1555522423455666,0.22341625861576175,0.43406039723578654,0.553406343336652,0.5926807870660483,0.4258507518271961,0.6003276003276002,0.0067453625632377745,0.014234875444839857,0.17389484018132995,0.026143790849673203,0.19815668202764977
137041.0,0.8010341183729651,0.8691058441439302,0.6545721566021013,0.64693865624774,0.5535599743425274,0.5147198480531814,0.5284090909090909,0.5626888217522659,0.5706930128722747,0.565585998388936,0.5398558461425366,0.6255809848796846,0.17205223614067588,0.1566442956948037,0.22574497669089977,0.43128715191525013,0.5709002986772863,0.6055896728913397,0.42863460732740566,0.616980616980617,0.0067453625632377745,0.014234875444839857,0.1870181618687379,0.032679738562091505,0.18433179723502305
137042.0,0.8010912296926086,0.869125562772195,0.654889779756069,0.6469221555268841,0.572482360487492,0.5273820829376386,0.5681818181818181,0.5702416918429003,0.5802949698380278,0.5767274477188798,0.565043292442677,0.6285787127700407,0.1720156505797366,0.156913268778744,0.22121179512906478,0.4407716935668983,0.5805717536623525,0.6136107281614237,0.44810297472184724,0.6203931203931203,0.0067453625632377745,0.010676156583629892,0.1875090231859787,0.023965141612200435,0.1935483870967742
137043.0,0.8007287560218984,0.8693033855602977,0.655268747279115,0.6469315825561851,0.5747273893521488,0.5419436530547642,0.5454545454545454,0.5725075528700906,0.5890229420985132,0.5868269361537416,0.5673855689783326,0.6259227818914823,0.1716255400941276,0.1554796061054448,0.22489221544269578,0.4402343174145086,0.5892476176930735,0.6191252036596064,0.45106838601554866,0.6184821184821184,0.00505902192242833,0.014234875444839857,0.1983512834579736,0.028322440087145972,0.1935483870967742
137044.0,0.8009254920460745,0.8690827133120892,0.6546818314129784,0.6469004677213565,0.5965362411802438,0.566951566951567,0.5568181818181818,0.5925226586102719,0.6060988932693677,0.6074025253951815,0.5865430728785614,0.6538744932579139,0.17711559890416398,0.15994114944824311,0.22862024575041576,0.4582038291546998,0.6063148911961315,0.6361699461085348,0.45295377310181095,0.6314496314496314,0.0067453625632377745,0.014234875444839857,0.19553604943262207,0.03050108932461874,0.21658986175115208
137045.0,0.8007927895169201,0.8691510112077435,0.6544591878706472,0.6469273267647254,0.5792174470814624,0.5416270971826527,0.5454545454545454,0.5713746223564955,0.5848311404550419,0.5834709014635575,0.5553630236915321,0.651325023743686,0.17684259971800995,0.16103170145808682,0.23054742313947513,0.4621807309491342,0.5849807993173091,0.6173705978192755,0.43301987803174896,0.6485121485121484,0.0067453625632377745,0.014234875444839857,0.19381803482227933,0.028322440087145972,0.21658986175115208
137046.0,0.800477822753888,0.8692455149464725,0.6546142864344807,0.6469246720035807,0.5808210391276459,0.5457423235201012,0.5681818181818181,0.5845921450151057,0.5947299672255735,0.5940411553630648,0.5736928350530902,0.6466351204834466,0.1738543796308812,0.158849881024369,0.22859602610768232,0.4653681402428707,0.5949367088607594,0.6260182980323349,0.45282342535263725,0.6763581763581763,0.0067453625632377745,0.014234875444839857,0.19364478965148846,0.03703703703703704,0.23963133640552997
137047.0,0.8004167269959749,0.8692469586996017,0.6543917164171623,0.646902410542786,0.5798588838999358,0.5454257676479899,0.5568181818181818,0.5762839879154078,0.595204958913219,0.5885886451369928,0.5741661911713055,0.6286683644452662,0.17149893361598573,0.15807348455619719,0.22405540004622937,0.466048453060434,0.5953633906983359,0.6237623762376238,0.4403426283692566,0.6612066612066612,0.0067453625632377745,0.010676156583629892,0.18441948430687494,0.026143790849673203,0.23963133640552997
137048.0,0.8004814082709537,0.869267894703038,0.6545899741635556,0.6468709193874332,0.5885182809493266,0.5612535612535613,0.6022727272727272,0.5993202416918428,0.6025198309029591,0.5995689880634801,0.5838896337343831,0.6412364086659551,0.17316535020130788,0.1578849612875829,0.22345638554595265,0.4608052675647288,0.6027592092163278,0.6316581025191126,0.4576928448396257,0.667076167076167,0.0067453625632377745,0.014234875444839857,0.1904253168942916,0.023965141612200435,0.22580645161290322
137049.0,0.8007454079726172,0.86915225760573,0.6540794115724596,0.6468877545598187,0.6026298909557408,0.5650522317188984,0.5909090909090908,0.5932779456193353,0.6253598062033914,0.6196863655859984,0.5985940117533897,0.6760016473495323,0.1705605815122304,0.15456970031205772,0.22266154035665042,0.4549370567874274,0.6255155738870715,0.6460709362075447,0.45870769517247806,0.6891891891891891,0.00505902192242833,0.010676156583629892,0.17709987584096096,0.032679738562091505,0.22119815668202764
137050.0,0.8007314141820756,0.869151776354687,0.6538540083913117,0.6468731149241083,0.5843489416292494,0.5400443178220956,0.5511363636363635,0.5777945619335347,0.6032133187669215,0.6026509326386927,0.590594021088268,0.6601893331316171,0.1718294485956685,0.15643556026976368,0.22437840903793715,0.4495457948102587,0.6033281183330963,0.6331620503822534,0.45976909827289236,0.6796341796341796,0.0067453625632377745,0.014234875444839857,0.18958796523546906,0.023965141612200435,0.22580645161290322
137051.0,0.8009927167031735,0.8692402078169142,0.653606498689625,0.6469017676618906,0.5840282232200129,0.5251661918328585,0.5625,0.577416918429003,0.602716952453332,0.5976168806034168,0.572790463488374,0.6439343637672755,0.17324799499971258,0.1576383364689967,0.22682100647596984,0.4523395269231641,0.6029014364955199,0.6290261937586162,0.4503980261626554,0.6698061698061698,0.0067453625632377745,0.014234875444839857,0.2069991048999509,0.01525054466230937,0.2304147465437788
137052.0,0.8004910764023829,0.869121159747301,0.6534408909506173,0.6468683051608132,0.568313021167415,0.5185185185185185,0.5397727272727272,0.5498489425981873,0.585740749536883,0.5831507809475985,0.5580615814139462,0.5987779356020811,0.16884671667910903,0.15317030687598057,0.2191186420186553,0.46574594818338916,0.5859763902716542,0.6179972427622509,0.444821004608724,0.6395031395031395,0.0067453625632377745,0.014234875444839857,0.19117604596771864,0.017429193899782137,0.21658986175115208
137053.0,0.8003356804040872,0.8690224812964901,0.6535611337566789,0.646862056505301,0.5750481077613855,0.5261158594491928,0.5681818181818181,0.5619335347432024,0.5925806298389777,0.5866637374593311,0.5674808625271928,0.6094969140212418,0.16908659931960152,0.15363080043517077,0.22079418365572973,0.4606884111341964,0.5929455269520694,0.6215064544429126,0.4498114612913738,0.6461916461916462,0.0067453625632377745,0.014234875444839857,0.20250916755695436,0.01525054466230937,0.2304147465437788
137054.0,0.8006032245268754,0.8689780989040594,0.653399040513287,0.6468733934947091,0.5952533675432969,0.5368787591009814,0.5625,0.5808157099697885,0.603636061368926,0.5966837188379417,0.5797826762551425,0.659939989409896,0.17075956923695576,0.15526116089537922,0.22335971652885475,0.45241367080544964,0.6038970274498648,0.628274219827046,0.45801871421255996,0.6769041769041769,0.0067453625632377745,0.014234875444839857,0.19306730574885225,0.017429193899782137,0.22580645161290322
